timestamp,instance_id,state,memory_utilization,cpu_utilization
2023-12-21 18:41:30,i-03b4f6b2d4f367438,running,31.36161862171958,16.396322659154208
2023-12-21 18:41:30,i-05878c68672563cba,running,34.63699906611649,16.521992134820962
2023-12-21 18:41:30,i-0f90fb23970b05f7f,running,34.08523984075983,14.243985207450132
2023-12-21 18:41:32,i-02356111123d59616,running,30.45255638613135,19.878606614487456
2023-12-21 18:41:32,i-03b4f6b2d4f367438,running,31.366966853306234,19.41086354849708
2023-12-21 18:41:32,i-05878c68672563cba,running,34.63240507231769,20.516322552782093
2023-12-21 18:41:33,i-0f90fb23970b05f7f,running,34.08523984075983,14.243985207450132
2023-12-21 18:41:34,i-02356111123d59616,running,30.45255638613135,19.878606614487456
2023-12-21 18:41:34,i-03b4f6b2d4f367438,running,31.366966853306234,19.41086354849708
2023-12-21 18:41:35,i-05878c68672563cba,running,34.63240507231769,20.516322552782093
2023-12-21 18:41:35,i-0f90fb23970b05f7f,running,34.08523984075983,14.243985207450132
2023-12-21 18:41:37,i-02356111123d59616,running,30.45255638613135,19.878606614487456
2023-12-21 18:41:37,i-03b4f6b2d4f367438,running,31.366966853306234,19.41086354849708
2023-12-21 18:41:37,i-05878c68672563cba,running,34.63240507231769,20.516322552782093
2023-12-21 18:41:38,i-0f90fb23970b05f7f,running,34.08523984075983,14.243985207450132
2023-12-21 18:41:39,i-02356111123d59616,running,30.45255638613135,19.878606614487456
2023-12-21 18:41:40,i-03b4f6b2d4f367438,running,31.366966853306234,19.41086354849708
2023-12-21 18:41:40,i-05878c68672563cba,running,34.63240507231769,20.516322552782093
2023-12-21 18:41:40,i-0f90fb23970b05f7f,running,34.08523984075983,14.243985207450132
2023-12-21 18:41:42,i-02356111123d59616,running,30.45255638613135,19.878606614487456
2023-12-21 18:41:42,i-03b4f6b2d4f367438,running,31.366966853306234,19.41086354849708
2023-12-21 18:41:43,i-05878c68672563cba,running,34.63240507231769,20.516322552782093
2023-12-21 18:41:43,i-0f90fb23970b05f7f,running,34.08523984075983,14.243985207450132
2023-12-21 18:41:44,i-02356111123d59616,running,30.45255638613135,19.878606614487456
2023-12-21 18:41:45,i-03b4f6b2d4f367438,running,31.366966853306234,19.41086354849708
2023-12-21 18:41:45,i-05878c68672563cba,running,34.63240507231769,20.516322552782093
2023-12-21 18:41:45,i-0f90fb23970b05f7f,running,34.08523984075983,14.243985207450132
2023-12-21 18:41:47,i-02356111123d59616,running,30.45255638613135,19.878606614487456
2023-12-21 18:41:47,i-03b4f6b2d4f367438,running,31.366966853306234,19.41086354849708
2023-12-21 18:41:48,i-05878c68672563cba,running,34.63240507231769,20.516322552782093
2023-12-21 18:41:48,i-0f90fb23970b05f7f,running,34.08523984075983,14.243985207450132
2023-12-21 18:41:50,i-02356111123d59616,running,30.45255638613135,19.878606614487456
2023-12-21 18:41:50,i-03b4f6b2d4f367438,running,31.366966853306234,19.41086354849708
2023-12-21 18:41:50,i-05878c68672563cba,running,34.63240507231769,20.516322552782093
2023-12-21 18:41:51,i-0f90fb23970b05f7f,running,34.08523984075983,14.243985207450132
2023-12-21 18:41:52,i-02356111123d59616,running,30.45255638613135,19.878606614487456
2023-12-21 18:41:52,i-03b4f6b2d4f367438,running,31.366966853306234,19.41086354849708
2023-12-21 18:41:53,i-05878c68672563cba,running,34.63240507231769,20.516322552782093
2023-12-21 18:41:53,i-0f90fb23970b05f7f,running,34.08523984075983,14.243985207450132
2023-12-21 18:41:55,i-02356111123d59616,running,30.45255638613135,19.878606614487456
2023-12-21 18:41:55,i-03b4f6b2d4f367438,running,31.366966853306234,19.41086354849708
2023-12-21 18:41:55,i-05878c68672563cba,running,34.63240507231769,20.516322552782093
2023-12-21 18:41:55,i-0f90fb23970b05f7f,running,34.08523984075983,14.243985207450132
2023-12-21 18:41:57,i-02356111123d59616,running,30.45255638613135,19.878606614487456
2023-12-21 18:41:58,i-03b4f6b2d4f367438,running,31.366966853306234,19.41086354849708
2023-12-21 18:41:58,i-05878c68672563cba,running,34.63240507231769,20.516322552782093
2023-12-21 18:41:58,i-0f90fb23970b05f7f,running,34.08523984075983,14.243985207450132
2023-12-21 18:42:00,i-02356111123d59616,running,30.438842971806594,19.21737906572585
2023-12-21 18:42:00,i-03b4f6b2d4f367438,running,31.37807471890929,18.259721617566314
2023-12-21 18:42:00,i-05878c68672563cba,running,34.63000522481086,19.434961282754113
2023-12-21 18:42:01,i-0f90fb23970b05f7f,running,34.08304569446787,19.072631036981647
2023-12-21 18:42:02,i-02356111123d59616,running,30.438842971806594,19.21737906572585
2023-12-21 18:42:02,i-03b4f6b2d4f367438,running,31.37807471890929,18.259721617566314
2023-12-21 18:42:03,i-05878c68672563cba,running,34.63000522481086,19.434961282754113
2023-12-21 18:42:03,i-0f90fb23970b05f7f,running,34.08304569446787,19.072631036981647
2023-12-21 18:42:05,i-02356111123d59616,running,30.438842971806594,19.21737906572585
2023-12-21 18:42:05,i-03b4f6b2d4f367438,running,31.37807471890929,18.259721617566314
2023-12-21 18:42:05,i-05878c68672563cba,running,34.63000522481086,19.434961282754113
2023-12-21 18:42:06,i-0f90fb23970b05f7f,running,34.08304569446787,19.072631036981647
2023-12-21 18:42:08,i-02356111123d59616,running,30.438842971806594,19.21737906572585
2023-12-21 18:42:08,i-03b4f6b2d4f367438,running,31.37807471890929,18.259721617566314
2023-12-21 18:42:08,i-05878c68672563cba,running,34.63000522481086,19.434961282754113
2023-12-21 18:42:08,i-0f90fb23970b05f7f,running,34.08304569446787,19.072631036981647
2023-12-21 18:42:10,i-02356111123d59616,running,30.438842971806594,19.21737906572585
2023-12-21 18:42:10,i-03b4f6b2d4f367438,running,31.37807471890929,18.259721617566314
2023-12-21 18:42:10,i-05878c68672563cba,running,34.63000522481086,19.434961282754113
2023-12-21 18:42:11,i-0f90fb23970b05f7f,running,34.08304569446787,19.072631036981647
2023-12-21 18:42:12,i-02356111123d59616,running,30.438842971806594,19.21737906572585
2023-12-21 18:42:12,i-03b4f6b2d4f367438,running,31.37807471890929,18.259721617566314
2023-12-21 18:42:13,i-05878c68672563cba,running,34.63000522481086,19.434961282754113
2023-12-21 18:42:13,i-0f90fb23970b05f7f,running,34.024489415301154,22.36845630029008
2023-12-21 18:42:15,i-02356111123d59616,running,30.438842971806594,19.21737906572585
2023-12-21 18:42:15,i-03b4f6b2d4f367438,running,31.37807471890929,18.259721617566314
2023-12-21 18:42:15,i-05878c68672563cba,running,34.63000522481086,19.434961282754113
2023-12-21 18:42:16,i-0f90fb23970b05f7f,running,34.024489415301154,22.36845630029008
2023-12-21 18:42:17,i-02356111123d59616,running,30.438842971806594,19.21737906572585
2023-12-21 18:42:18,i-03b4f6b2d4f367438,running,31.37807471890929,18.259721617566314
2023-12-21 18:42:18,i-05878c68672563cba,running,34.63000522481086,19.434961282754113
2023-12-21 18:42:18,i-0f90fb23970b05f7f,running,34.024489415301154,22.36845630029008
2023-12-21 18:42:20,i-02356111123d59616,running,30.438842971806594,19.21737906572585
2023-12-21 18:42:21,i-03b4f6b2d4f367438,running,31.37807471890929,18.259721617566314
2023-12-21 18:42:21,i-05878c68672563cba,running,34.63000522481086,19.434961282754113
2023-12-21 18:42:21,i-0f90fb23970b05f7f,running,34.024489415301154,22.36845630029008
2023-12-21 18:42:23,i-02356111123d59616,running,30.438842971806594,19.21737906572585
2023-12-21 18:42:23,i-03b4f6b2d4f367438,running,31.37807471890929,18.259721617566314
2023-12-21 18:42:23,i-05878c68672563cba,running,34.63000522481086,19.434961282754113
2023-12-21 18:42:23,i-0f90fb23970b05f7f,running,34.024489415301154,22.36845630029008
2023-12-21 18:42:25,i-02356111123d59616,running,30.438842971806594,19.21737906572585
2023-12-21 18:42:25,i-03b4f6b2d4f367438,running,31.37807471890929,18.259721617566314
2023-12-21 18:42:26,i-05878c68672563cba,running,34.63000522481086,19.434961282754113
2023-12-21 18:42:26,i-0f90fb23970b05f7f,running,34.024489415301154,22.36845630029008
2023-12-21 18:42:28,i-02356111123d59616,running,30.44185992295804,15.138462017987797
2023-12-21 18:42:28,i-03b4f6b2d4f367438,running,31.37807471890929,18.259721617566314
2023-12-21 18:42:28,i-05878c68672563cba,running,34.63000522481086,19.434961282754113
2023-12-21 18:42:29,i-0f90fb23970b05f7f,running,34.024489415301154,22.36845630029008
2023-12-21 18:42:30,i-02356111123d59616,running,30.44185992295804,15.138462017987797
2023-12-21 18:42:31,i-03b4f6b2d4f367438,running,31.377800450622797,18.259721617566314
2023-12-21 18:42:31,i-05878c68672563cba,running,34.63000522481086,19.434961282754113
2023-12-21 18:42:31,i-0f90fb23970b05f7f,running,34.024489415301154,22.36845630029008
2023-12-21 18:42:33,i-02356111123d59616,running,30.44185992295804,15.138462017987797
2023-12-21 18:42:33,i-03b4f6b2d4f367438,running,31.377800450622797,14.177864726176276
2023-12-21 18:42:33,i-05878c68672563cba,running,34.62746824316078,15.185161473153174
2023-12-21 18:42:33,i-0f90fb23970b05f7f,running,34.024489415301154,22.36845630029008
2023-12-21 18:42:35,i-02356111123d59616,running,30.44185992295804,15.138462017987797
2023-12-21 18:42:36,i-03b4f6b2d4f367438,running,31.377800450622797,14.177864726176276
2023-12-21 18:42:36,i-05878c68672563cba,running,34.62746824316078,15.185161473153174
2023-12-21 18:42:36,i-0f90fb23970b05f7f,running,34.024489415301154,22.36845630029008
2023-12-21 18:42:38,i-02356111123d59616,running,30.44185992295804,15.138462017987797
2023-12-21 18:42:38,i-03b4f6b2d4f367438,running,31.377800450622797,14.177864726176276
2023-12-21 18:42:38,i-05878c68672563cba,running,34.62746824316078,15.185161473153174
2023-12-21 18:42:39,i-0f90fb23970b05f7f,running,34.024489415301154,22.36845630029008
2023-12-21 18:42:40,i-02356111123d59616,running,30.44185992295804,15.138462017987797
2023-12-21 18:42:40,i-03b4f6b2d4f367438,running,31.377800450622797,14.177864726176276
2023-12-21 18:42:41,i-05878c68672563cba,running,34.62746824316078,15.185161473153174
2023-12-21 18:42:41,i-0f90fb23970b05f7f,running,34.024489415301154,22.36845630029008
2023-12-21 18:42:43,i-02356111123d59616,running,30.44185992295804,15.138462017987797
2023-12-21 18:42:43,i-03b4f6b2d4f367438,running,31.377800450622797,14.177864726176276
2023-12-21 18:42:43,i-05878c68672563cba,running,34.62746824316078,15.185161473153174
2023-12-21 18:42:43,i-0f90fb23970b05f7f,running,34.024489415301154,22.36845630029008
2023-12-21 18:42:45,i-02356111123d59616,running,30.44185992295804,15.138462017987797
2023-12-21 18:42:46,i-03b4f6b2d4f367438,running,31.377800450622797,14.177864726176276
2023-12-21 18:42:46,i-05878c68672563cba,running,34.62746824316078,15.185161473153174
2023-12-21 18:42:46,i-0f90fb23970b05f7f,running,34.024489415301154,22.36845630029008
2023-12-21 18:42:48,i-02356111123d59616,running,30.44185992295804,15.138462017987797
2023-12-21 18:42:48,i-03b4f6b2d4f367438,running,31.377800450622797,14.177864726176276
2023-12-21 18:42:48,i-05878c68672563cba,running,34.62746824316078,15.185161473153174
2023-12-21 18:42:49,i-0f90fb23970b05f7f,running,34.024489415301154,22.36845630029008
2023-12-21 18:42:50,i-02356111123d59616,running,30.44185992295804,15.138462017987797
2023-12-21 18:42:50,i-03b4f6b2d4f367438,running,31.377800450622797,14.177864726176276
2023-12-21 18:42:51,i-05878c68672563cba,running,34.62746824316078,15.185161473153174
2023-12-21 18:42:51,i-0f90fb23970b05f7f,running,34.024489415301154,22.36845630029008
2023-12-21 18:42:53,i-02356111123d59616,running,30.44185992295804,15.138462017987797
2023-12-21 18:42:53,i-03b4f6b2d4f367438,running,31.377800450622797,14.177864726176276
2023-12-21 18:42:53,i-05878c68672563cba,running,34.62746824316078,15.185161473153174
2023-12-21 18:42:54,i-0f90fb23970b05f7f,running,34.024489415301154,22.36845630029008
2023-12-21 18:42:55,i-02356111123d59616,running,30.44185992295804,15.138462017987797
2023-12-21 18:42:56,i-03b4f6b2d4f367438,running,31.377800450622797,14.177864726176276
2023-12-21 18:42:56,i-05878c68672563cba,running,34.62746824316078,15.185161473153174
2023-12-21 18:42:56,i-0f90fb23970b05f7f,running,34.024489415301154,22.36845630029008
2023-12-21 18:42:58,i-02356111123d59616,running,30.44185992295804,15.138462017987797
2023-12-21 18:42:58,i-03b4f6b2d4f367438,running,31.377800450622797,14.177864726176276
2023-12-21 18:42:59,i-05878c68672563cba,running,34.62746824316078,15.185161473153174
2023-12-21 18:42:59,i-0f90fb23970b05f7f,running,34.024489415301154,22.36845630029008
2023-12-21 18:43:00,i-02356111123d59616,running,30.44727672161632,16.930101053737545
2023-12-21 18:43:01,i-03b4f6b2d4f367438,running,31.377457615264674,15.727048135289515
2023-12-21 18:43:01,i-05878c68672563cba,running,34.62280568229036,17.595272621327826
2023-12-21 18:43:01,i-0f90fb23970b05f7f,running,34.02421514701466,17.516693868531384
2023-12-21 18:43:03,i-02356111123d59616,running,30.44727672161632,16.930101053737545
2023-12-21 18:43:03,i-03b4f6b2d4f367438,running,31.377457615264674,15.727048135289515
2023-12-21 18:43:04,i-05878c68672563cba,running,34.62280568229036,17.595272621327826
2023-12-21 18:43:04,i-0f90fb23970b05f7f,running,34.02421514701466,17.516693868531384
2023-12-21 18:43:06,i-02356111123d59616,running,30.44727672161632,16.930101053737545
2023-12-21 18:43:06,i-03b4f6b2d4f367438,running,31.377457615264674,15.727048135289515
2023-12-21 18:43:06,i-05878c68672563cba,running,34.62280568229036,17.595272621327826
2023-12-21 18:43:07,i-0f90fb23970b05f7f,running,34.02421514701466,17.516693868531384
2023-12-21 18:43:08,i-02356111123d59616,running,30.44727672161632,16.930101053737545
2023-12-21 18:43:08,i-03b4f6b2d4f367438,running,31.377457615264674,15.727048135289515
2023-12-21 18:43:09,i-05878c68672563cba,running,34.62280568229036,17.595272621327826
2023-12-21 18:43:09,i-0f90fb23970b05f7f,running,34.02421514701466,17.516693868531384
2023-12-21 18:43:11,i-02356111123d59616,running,30.44727672161632,16.930101053737545
2023-12-21 18:43:11,i-03b4f6b2d4f367438,running,31.377457615264674,15.727048135289515
2023-12-21 18:43:11,i-05878c68672563cba,running,34.62280568229036,17.595272621327826
2023-12-21 18:43:11,i-0f90fb23970b05f7f,running,34.02421514701466,17.516693868531384
2023-12-21 18:43:13,i-02356111123d59616,running,30.44727672161632,16.930101053737545
2023-12-21 18:43:14,i-03b4f6b2d4f367438,running,31.377457615264674,15.727048135289515
2023-12-21 18:43:14,i-05878c68672563cba,running,34.62280568229036,17.595272621327826
2023-12-21 18:43:14,i-0f90fb23970b05f7f,running,34.003507891384274,17.208263660584134
2023-12-21 18:43:16,i-02356111123d59616,running,30.44727672161632,16.930101053737545
2023-12-21 18:43:16,i-03b4f6b2d4f367438,running,31.377457615264674,15.727048135289515
2023-12-21 18:43:16,i-05878c68672563cba,running,34.62280568229036,17.595272621327826
2023-12-21 18:43:17,i-0f90fb23970b05f7f,running,34.003507891384274,17.208263660584134
2023-12-21 18:43:18,i-02356111123d59616,running,30.44727672161632,16.930101053737545
2023-12-21 18:43:18,i-03b4f6b2d4f367438,running,31.377457615264674,15.727048135289515
2023-12-21 18:43:19,i-05878c68672563cba,running,34.62280568229036,17.595272621327826
2023-12-21 18:43:19,i-0f90fb23970b05f7f,running,34.003507891384274,17.208263660584134
2023-12-21 18:43:21,i-02356111123d59616,running,30.44727672161632,16.930101053737545
2023-12-21 18:43:21,i-03b4f6b2d4f367438,running,31.377457615264674,15.727048135289515
2023-12-21 18:43:21,i-05878c68672563cba,running,34.62280568229036,17.595272621327826
2023-12-21 18:43:21,i-0f90fb23970b05f7f,running,34.003507891384274,17.208263660584134
2023-12-21 18:43:24,i-02356111123d59616,running,30.44727672161632,16.930101053737545
2023-12-21 18:43:24,i-03b4f6b2d4f367438,running,31.377457615264674,15.727048135289515
2023-12-21 18:43:24,i-05878c68672563cba,running,34.62280568229036,17.595272621327826
2023-12-21 18:43:24,i-0f90fb23970b05f7f,running,34.003507891384274,17.208263660584134
2023-12-21 18:43:26,i-02356111123d59616,running,30.462567178588426,21.56800884585108
2023-12-21 18:43:27,i-03b4f6b2d4f367438,running,31.377457615264674,15.727048135289515
2023-12-21 18:43:27,i-05878c68672563cba,running,34.62280568229036,17.595272621327826
2023-12-21 18:43:27,i-0f90fb23970b05f7f,running,34.003507891384274,17.208263660584134
2023-12-21 18:43:29,i-02356111123d59616,running,30.462567178588426,21.56800884585108
2023-12-21 18:43:29,i-03b4f6b2d4f367438,running,31.377457615264674,15.727048135289515
2023-12-21 18:43:29,i-05878c68672563cba,running,34.62280568229036,17.595272621327826
2023-12-21 18:43:30,i-0f90fb23970b05f7f,running,34.003507891384274,17.208263660584134
2023-12-21 18:43:31,i-02356111123d59616,running,30.462567178588426,21.56800884585108
2023-12-21 18:43:31,i-03b4f6b2d4f367438,running,31.374234962898356,20.69388475049311
2023-12-21 18:43:32,i-05878c68672563cba,running,34.62280568229036,17.595272621327826
2023-12-21 18:43:32,i-0f90fb23970b05f7f,running,34.003507891384274,17.208263660584134
2023-12-21 18:43:34,i-02356111123d59616,running,30.462567178588426,21.56800884585108
2023-12-21 18:43:34,i-03b4f6b2d4f367438,running,31.374234962898356,20.69388475049311
2023-12-21 18:43:34,i-05878c68672563cba,running,34.63514775518264,22.401544037227183
2023-12-21 18:43:34,i-0f90fb23970b05f7f,running,34.003507891384274,17.208263660584134
2023-12-21 18:43:37,i-02356111123d59616,running,30.462567178588426,21.56800884585108
2023-12-21 18:43:37,i-03b4f6b2d4f367438,running,31.374234962898356,20.69388475049311
2023-12-21 18:43:37,i-05878c68672563cba,running,34.63514775518264,22.401544037227183
2023-12-21 18:43:37,i-0f90fb23970b05f7f,running,34.003507891384274,17.208263660584134
2023-12-21 18:43:39,i-02356111123d59616,running,30.462567178588426,21.56800884585108
2023-12-21 18:43:40,i-03b4f6b2d4f367438,running,31.374234962898356,20.69388475049311
2023-12-21 18:43:40,i-05878c68672563cba,running,34.63514775518264,22.401544037227183
2023-12-21 18:43:40,i-0f90fb23970b05f7f,running,34.003507891384274,17.208263660584134
2023-12-21 18:43:42,i-02356111123d59616,running,30.462567178588426,21.56800884585108
2023-12-21 18:43:42,i-03b4f6b2d4f367438,running,31.374234962898356,20.69388475049311
2023-12-21 18:43:42,i-05878c68672563cba,running,34.63514775518264,22.401544037227183
2023-12-21 18:43:42,i-0f90fb23970b05f7f,running,34.003507891384274,17.208263660584134
2023-12-21 18:43:44,i-02356111123d59616,running,30.462567178588426,21.56800884585108
2023-12-21 18:43:44,i-03b4f6b2d4f367438,running,31.374234962898356,20.69388475049311
2023-12-21 18:43:45,i-05878c68672563cba,running,34.63514775518264,22.401544037227183
2023-12-21 18:43:45,i-0f90fb23970b05f7f,running,34.003507891384274,17.208263660584134
2023-12-21 18:43:47,i-02356111123d59616,running,30.462567178588426,21.56800884585108
2023-12-21 18:43:47,i-03b4f6b2d4f367438,running,31.374234962898356,20.69388475049311
2023-12-21 18:43:47,i-05878c68672563cba,running,34.63514775518264,22.401544037227183
2023-12-21 18:43:47,i-0f90fb23970b05f7f,running,34.003507891384274,17.208263660584134
2023-12-21 18:43:49,i-02356111123d59616,running,30.462567178588426,21.56800884585108
2023-12-21 18:43:49,i-03b4f6b2d4f367438,running,31.374234962898356,20.69388475049311
2023-12-21 18:43:50,i-05878c68672563cba,running,34.63514775518264,22.401544037227183
2023-12-21 18:43:50,i-0f90fb23970b05f7f,running,34.003507891384274,17.208263660584134
2023-12-21 18:43:51,i-02356111123d59616,running,30.462567178588426,21.56800884585108
2023-12-21 18:43:52,i-03b4f6b2d4f367438,running,31.374234962898356,20.69388475049311
2023-12-21 18:43:52,i-05878c68672563cba,running,34.63514775518264,22.401544037227183
2023-12-21 18:43:52,i-0f90fb23970b05f7f,running,34.003507891384274,17.208263660584134
2023-12-21 18:43:54,i-02356111123d59616,running,30.462567178588426,21.56800884585108
2023-12-21 18:43:54,i-03b4f6b2d4f367438,running,31.374234962898356,20.69388475049311
2023-12-21 18:43:55,i-05878c68672563cba,running,34.63514775518264,22.401544037227183
2023-12-21 18:43:55,i-0f90fb23970b05f7f,running,34.003507891384274,17.208263660584134
2023-12-21 18:43:57,i-02356111123d59616,running,30.462567178588426,21.56800884585108
2023-12-21 18:43:57,i-03b4f6b2d4f367438,running,31.374234962898356,20.69388475049311
2023-12-21 18:43:57,i-05878c68672563cba,running,34.63514775518264,22.401544037227183
2023-12-21 18:43:57,i-0f90fb23970b05f7f,running,34.003507891384274,17.208263660584134
2023-12-21 18:43:59,i-02356111123d59616,running,30.462567178588426,21.56800884585108
2023-12-21 18:43:59,i-03b4f6b2d4f367438,running,31.374234962898356,20.69388475049311
2023-12-21 18:43:59,i-05878c68672563cba,running,34.63514775518264,22.401544037227183
2023-12-21 18:44:00,i-0f90fb23970b05f7f,running,34.003507891384274,17.208263660584134
2023-12-21 18:44:02,i-02356111123d59616,running,30.470520958896785,18.912226176294915
2023-12-21 18:44:02,i-03b4f6b2d4f367438,running,31.372520786107764,18.32085446214825
2023-12-21 18:44:02,i-05878c68672563cba,running,34.64111309041391,19.349824361488597
2023-12-21 18:44:02,i-0f90fb23970b05f7f,running,33.93473511854561,22.775755035798284
2023-12-21 18:44:04,i-02356111123d59616,running,30.470520958896785,18.912226176294915
2023-12-21 18:44:04,i-03b4f6b2d4f367438,running,31.372520786107764,18.32085446214825
2023-12-21 18:44:05,i-05878c68672563cba,running,34.64111309041391,19.349824361488597
2023-12-21 18:44:05,i-0f90fb23970b05f7f,running,33.93473511854561,22.775755035798284
2023-12-21 18:44:06,i-02356111123d59616,running,30.470520958896785,18.912226176294915
2023-12-21 18:44:06,i-03b4f6b2d4f367438,running,31.372520786107764,18.32085446214825
2023-12-21 18:44:07,i-05878c68672563cba,running,34.64111309041391,19.349824361488597
2023-12-21 18:44:07,i-0f90fb23970b05f7f,running,33.93473511854561,22.775755035798284
2023-12-21 18:44:09,i-02356111123d59616,running,30.470520958896785,18.912226176294915
2023-12-21 18:44:09,i-03b4f6b2d4f367438,running,31.372520786107764,18.32085446214825
2023-12-21 18:44:09,i-05878c68672563cba,running,34.64111309041391,19.349824361488597
2023-12-21 18:44:10,i-0f90fb23970b05f7f,running,33.93473511854561,22.775755035798284
2023-12-21 18:44:11,i-02356111123d59616,running,30.470520958896785,18.912226176294915
2023-12-21 18:44:12,i-03b4f6b2d4f367438,running,31.372520786107764,18.32085446214825
2023-12-21 18:44:12,i-05878c68672563cba,running,34.64111309041391,19.349824361488597
2023-12-21 18:44:12,i-0f90fb23970b05f7f,running,33.93473511854561,22.775755035798284
2023-12-21 18:44:14,i-02356111123d59616,running,30.470520958896785,18.912226176294915
2023-12-21 18:44:14,i-03b4f6b2d4f367438,running,31.372520786107764,18.32085446214825
2023-12-21 18:44:15,i-05878c68672563cba,running,34.64111309041391,19.349824361488597
2023-12-21 18:44:15,i-0f90fb23970b05f7f,running,34.07070362157559,23.72713720780237
2023-12-21 18:44:16,i-02356111123d59616,running,30.470520958896785,18.912226176294915
2023-12-21 18:44:17,i-03b4f6b2d4f367438,running,31.372520786107764,18.32085446214825
2023-12-21 18:44:17,i-05878c68672563cba,running,34.64111309041391,19.349824361488597
2023-12-21 18:44:17,i-0f90fb23970b05f7f,running,34.07070362157559,23.72713720780237
2023-12-21 18:44:19,i-02356111123d59616,running,30.470520958896785,18.912226176294915
2023-12-21 18:44:19,i-03b4f6b2d4f367438,running,31.372520786107764,18.32085446214825
2023-12-21 18:44:20,i-05878c68672563cba,running,34.64111309041391,19.349824361488597
2023-12-21 18:44:20,i-0f90fb23970b05f7f,running,34.07070362157559,23.72713720780237
2023-12-21 18:44:21,i-02356111123d59616,running,30.470520958896785,18.912226176294915
2023-12-21 18:44:22,i-03b4f6b2d4f367438,running,31.372520786107764,18.32085446214825
2023-12-21 18:44:22,i-05878c68672563cba,running,34.64111309041391,19.349824361488597
2023-12-21 18:44:22,i-0f90fb23970b05f7f,running,34.07070362157559,23.72713720780237
2023-12-21 18:44:24,i-02356111123d59616,running,30.470520958896785,18.912226176294915
2023-12-21 18:44:24,i-03b4f6b2d4f367438,running,31.372520786107764,18.32085446214825
2023-12-21 18:44:24,i-05878c68672563cba,running,34.64111309041391,19.349824361488597
2023-12-21 18:44:25,i-0f90fb23970b05f7f,running,34.07070362157559,23.72713720780237
2023-12-21 18:44:26,i-02356111123d59616,running,30.486428519513506,20.398130193942702
2023-12-21 18:44:27,i-03b4f6b2d4f367438,running,31.372520786107764,18.32085446214825
2023-12-21 18:44:27,i-05878c68672563cba,running,34.64111309041391,19.349824361488597
2023-12-21 18:44:27,i-0f90fb23970b05f7f,running,34.07070362157559,23.72713720780237
2023-12-21 18:44:29,i-02356111123d59616,running,30.486428519513506,20.398130193942702
2023-12-21 18:44:29,i-03b4f6b2d4f367438,running,31.372520786107764,18.32085446214825
2023-12-21 18:44:29,i-05878c68672563cba,running,34.64111309041391,19.349824361488597
2023-12-21 18:44:30,i-0f90fb23970b05f7f,running,34.07070362157559,23.72713720780237
2023-12-21 18:44:31,i-02356111123d59616,running,30.486428519513506,20.398130193942702
2023-12-21 18:44:31,i-03b4f6b2d4f367438,running,31.37053234103067,20.489375737960554
2023-12-21 18:44:32,i-05878c68672563cba,running,34.64111309041391,21.096604219134406
2023-12-21 18:44:32,i-0f90fb23970b05f7f,running,34.07070362157559,23.72713720780237
2023-12-21 18:44:34,i-02356111123d59616,running,30.486428519513506,20.398130193942702
2023-12-21 18:44:34,i-03b4f6b2d4f367438,running,31.37053234103067,20.489375737960554
2023-12-21 18:44:34,i-05878c68672563cba,running,34.644610011066725,21.096604219134406
2023-12-21 18:44:35,i-0f90fb23970b05f7f,running,34.07070362157559,23.72713720780237
2023-12-21 18:44:36,i-02356111123d59616,running,30.486428519513506,20.398130193942702
2023-12-21 18:44:37,i-03b4f6b2d4f367438,running,31.37053234103067,20.489375737960554
2023-12-21 18:44:37,i-05878c68672563cba,running,34.644610011066725,21.096604219134406
2023-12-21 18:44:37,i-0f90fb23970b05f7f,running,34.07070362157559,23.72713720780237
2023-12-21 18:44:39,i-02356111123d59616,running,30.486428519513506,20.398130193942702
2023-12-21 18:44:39,i-03b4f6b2d4f367438,running,31.37053234103067,20.489375737960554
2023-12-21 18:44:39,i-05878c68672563cba,running,34.644610011066725,21.096604219134406
2023-12-21 18:44:39,i-0f90fb23970b05f7f,running,34.07070362157559,23.72713720780237
2023-12-21 18:44:41,i-02356111123d59616,running,30.486428519513506,20.398130193942702
2023-12-21 18:44:42,i-03b4f6b2d4f367438,running,31.37053234103067,20.489375737960554
2023-12-21 18:44:42,i-05878c68672563cba,running,34.644610011066725,21.096604219134406
2023-12-21 18:44:42,i-0f90fb23970b05f7f,running,34.07070362157559,23.72713720780237
2023-12-21 18:44:44,i-02356111123d59616,running,30.486428519513506,20.398130193942702
2023-12-21 18:44:44,i-03b4f6b2d4f367438,running,31.37053234103067,20.489375737960554
2023-12-21 18:44:44,i-05878c68672563cba,running,34.644610011066725,21.096604219134406
2023-12-21 18:44:44,i-0f90fb23970b05f7f,running,34.07070362157559,23.72713720780237
2023-12-21 18:44:46,i-02356111123d59616,running,30.486428519513506,20.398130193942702
2023-12-21 18:44:46,i-03b4f6b2d4f367438,running,31.37053234103067,20.489375737960554
2023-12-21 18:44:46,i-05878c68672563cba,running,34.644610011066725,21.096604219134406
2023-12-21 18:44:47,i-0f90fb23970b05f7f,running,34.07070362157559,23.72713720780237
2023-12-21 18:44:49,i-02356111123d59616,running,30.486428519513506,20.398130193942702
2023-12-21 18:44:49,i-03b4f6b2d4f367438,running,31.37053234103067,20.489375737960554
2023-12-21 18:44:49,i-05878c68672563cba,running,34.644610011066725,21.096604219134406
2023-12-21 18:44:49,i-0f90fb23970b05f7f,running,34.07070362157559,23.72713720780237
